,ticker,25%,50%,75%,close_22b,close_66b,close_qdate,corr,count,hi_10,hi_22,hi_252,hi_44,hi_5,hi_66,hv_10,hv_22,hv_252,hv_5,hv_66,lo_10,lo_22,lo_252,lo_44,lo_5,lo_66,max,mean,mean_10,mean_22,mean_252,mean_5,mean_66,min,p_10,p_22,p_252,p_66,rtn_22,rtn_5,rtn_66,std,date,sharpe_5,sharpe_22,sharpe_66,hv_m2y,mean_510,mean_1022,mean_2266,mean_66252,rtn_ma66,rtn_ma252,p_22_sig,p_44_sig,p_66_sig,sharpe_5_pct,rtn_5_pct,sharpe_22_pct,rtn_22_pct,sharpe_66_pct,rtn_66_pct,p_252_pct,p_10_pct,p_22_pct,p_66_pct,hv_5_pct,hv_22_pct,hv_66_pct,hv_252_pct,hv_m2y_pct,rtn_ma66_pct,rtn_ma252_pct,play,p_5_fwd,p_10_fwd,p_22_fwd
10,XLK,43.4675005,46.4850005,47.619999,49.470001,46.59,51.889998999999996,0.9561674375432103,264.0,51.889998999999996,51.889998999999996,51.889998999999996,51.889998999999996,51.889998999999996,51.889998999999996,0.036444891699384085,0.06877437987859104,0.1261048337244744,0.009614990055845589,0.11108422337826104,50.360001000000004,49.470001,40.549999,49.470001,51.169998,46.02,51.889998999999996,45.707310518939394,51.134999400000005,50.575908954545454,45.98690466666667,51.529999399999994,49.03924237878789,38.73,0.7826205956304221,0.4233700200522045,1.4649891820346643e-07,0.0066629253718854566,0.0489184950693653,0.014070764669562807,0.11375829577162455,2.914958372500457,2017-02-15,1.463419575874471,0.7112895115262721,1.0240724768292058,0.5453746525597561,1,1,1,1,0.05079109913593394,0.12053637385495097,1.9334211548126583,2.734270418915113,3.348783672564016,0.9807692307692307,0.5849056603773585,0.9622641509433962,0.8113207547169812,0.9433962264150944,0.8867924528301887,0.4339622641509434,0.7924528301886793,0.2830188679245283,0.4528301886792453,0.05660377358490566,0.2830188679245283,0.4339622641509434,0.3584905660377358,0.2830188679245283,0.8490566037735849,0.8679245283018868,ALL,52.52,53.09,53.34
11,XLU,48.0174995,48.705,49.98000025,49.040001000000004,46.220001,49.049999,0.8868055337347899,264.0,49.529999,49.529999,52.98,49.529999,49.529999,49.529999,0.10461680166662624,0.11877162172506016,0.15367805705107374,0.10806863432592659,0.14899654235566667,48.799999,48.330002,46.0,48.330002,48.98,46.0,52.98,48.90234846590909,49.087999800000006,48.81681822727273,49.03309524999999,49.2039994,48.08909107575755,45.560001,0.5245787206797881,0.6202134282368275,9.730759557237377e-10,2.811017599731966e-05,0.00020387438409708025,0.0014291343405472556,0.06122886063979083,1.6386992779831906,2017-02-15,0.013224321279355652,0.0017165243779277612,0.41094148677378456,0.7728599905813965,1,1,1,0,0.023184225347201215,0.003485485652672704,2.227213928875448,3.149756144521924,3.8576476841373717,0.21153846153846154,0.2641509433962264,0.22641509433962265,0.22641509433962265,0.5471698113207547,0.5660377358490566,0.3018867924528302,0.4716981132075472,0.5660377358490566,0.22641509433962265,0.7547169811320755,0.6037735849056604,0.6037735849056604,0.5094339622641509,0.7169811320754716,0.4528301886792453,0.33962264150943394,ALL,50.299999,51.310001,51.23
12,XLP,52.040001000000004,52.6849995,53.639998999999996,52.25,50.59,54.119999,0.9330276622874139,264.0,54.119999,54.119999,55.709998999999996,54.119999,54.119999,54.119999,0.07584350046344936,0.08978732826063401,0.10872462731316324,0.06160510452870889,0.10589788878033843,52.66,52.18,50.25,52.18,53.580002,50.25,55.709998999999996,52.82109856818183,53.34399989999999,52.88500022727272,52.95257944841272,53.714,51.91484868181818,49.369999,0.7159933163692231,0.898528013399356,3.025399710311845e-07,5.2474504401367224e-05,0.03578945454545446,0.010078331090767723,0.06977661593200235,1.3886445844580286,2017-02-15,0.16359571447640464,0.39860251149878395,0.6589046933384894,0.8258232792283253,1,1,1,0,0.03465581358444614,0.014379291047172948,1.738588399730995,2.458735294284109,3.0113234417839516,0.5384615384615384,0.4716981132075472,0.7169811320754716,0.6415094339622641,0.7358490566037735,0.6037735849056604,0.5094339622641509,0.7169811320754716,0.9433962264150944,0.24528301886792453,0.4339622641509434,0.4339622641509434,0.37735849056603776,0.2830188679245283,0.8113207547169812,0.6792452830188679,0.3584905660377358,ALL,54.959998999999996,55.360001000000004,54.98
13,XRT,42.68249925,43.9050005,45.052499499999996,44.360001000000004,43.720001,44.349998,-0.4293740935099481,264.0,44.349998,44.360001000000004,48.16,44.360001000000004,44.349998,48.16,0.16620221407649988,0.16592619605124515,0.17986003644286966,0.1751531771377347,0.18886382532508916,42.34,42.34,40.139998999999996,42.34,43.5,42.34,48.16,43.7531439090909,43.3240002,43.37136377272728,43.94305553571428,43.9160004,44.796818136363655,38.389998999999996,0.24702315225977725,0.2823426024290495,0.012072662174988152,0.5983604788604151,-0.0002254959372071097,0.013945952723092958,0.014409812113224785,1.7929352995065324,2017-02-15,0.07962146591338345,-0.0013590134805324342,0.07629736445516414,0.9225295364818275,1,0,0,1,-0.019662506691488724,-0.0006156862645176897,2.3568902058403576,3.3331460941237494,4.082253584376969,0.34615384615384615,0.5660377358490566,0.20754716981132076,0.20754716981132076,0.2641509433962264,0.24528301886792453,0.8113207547169812,0.20754716981132076,0.20754716981132076,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.8301886792452831,0.6226415094339622,0.8679245283018868,0.07547169811320754,0.2830188679245283,ALL,44.130001,42.889998999999996,42.439999
14,XHB,33.049999,34.08,34.8325015,34.279999,33.119999,35.439999,0.7339199673083107,264.0,35.439999,35.73,36.540001000000004,35.73,35.439999,35.73,0.10289393438586655,0.14706671000684274,0.17158582892917515,0.09442544973721673,0.15434904275359249,34.32,34.049999,29.889999,34.049999,34.790001000000004,33.110001000000004,36.540001000000004,33.78534082196968,34.791999600000004,34.744999772727276,34.00428562301585,35.1599992,34.448939257575766,27.98,0.6059808755975613,0.006347143424940622,3.3480189468394925e-06,0.12427124248205984,0.03383897414932835,0.018683471725108536,0.07004831129372913,1.673002807395167,2017-02-15,0.19786478938786198,0.2300926847942263,0.45383055213083756,0.8571028908660454,1,1,1,1,0.020640982211603598,0.033987291772478834,1.7967439373104366,2.540979644256053,3.112051787613026,0.6153846153846154,0.6792452830188679,0.4716981132075472,0.6037735849056604,0.5849056603773585,0.6226415094339622,0.5660377358490566,0.5471698113207547,0.03773584905660377,0.6981132075471698,0.7169811320754716,0.7924528301886793,0.7358490566037735,0.6037735849056604,0.8490566037735849,0.4339622641509434,0.5094339622641509,ALL,35.849998,36.849998,37.439999
15,DBA,20.16,20.540001,20.92,20.889999,20.209999,20.66,0.5335320668424645,264.0,20.66,20.889999,22.959999,20.889999,20.66,20.889999,0.048871075481694524,0.0845333580145023,0.11458086859416977,0.06448924958067508,0.09662353939160889,20.469998999999998,20.34,19.68,20.34,20.469998999999998,19.68,22.959999,20.657878753787877,20.553999899999997,20.631818272727273,20.695079333333325,20.562,20.284545348484855,19.629998999999998,0.05217196348077571,0.4372052665080679,0.1301316710947192,0.2906592443715109,-0.011010005314026072,0.00437530384054452,0.022266255431284243,0.6788259435296979,2017-02-15,0.06784547609088055,-0.13024450433090837,0.2304433844121624,0.7377615395281061,1,0,1,0,0.013678130160105884,-0.006430481912624297,0.6994448830683941,0.9891644397677865,1.2114740745685308,0.3269230769230769,0.3584905660377358,0.11320754716981132,0.11320754716981132,0.37735849056603776,0.33962264150943394,0.9056603773584906,0.11320754716981132,0.3018867924528302,0.7924528301886793,0.4528301886792453,0.39622641509433965,0.3018867924528302,0.3018867924528302,0.6037735849056604,0.33962264150943394,0.24528301886792453,ALL,20.59,20.469998999999998,20.15
16,DBC,14.1675,14.765,15.3125,15.88,14.69,15.91,0.842491449853642,264.0,16.049999,16.049999,16.049999,16.049999,16.049999,16.049999,0.09807699148546087,0.10256771068337238,0.16223251220966137,0.12789455163317445,0.15159229390677031,15.74,15.66,12.44,15.66,15.87,14.38,16.049999,14.607083329545448,15.8779999,15.84136359090909,14.710515869047617,15.9199998,15.539999984848482,12.15,0.9597897343459721,0.6933856104175442,0.7048288452501255,0.03440954219067176,0.0018891687657429657,0.0018891687657429657,0.0830496936691627,0.9686454249325273,2017-02-15,0.014771299806120403,0.018418747509875207,0.5478490464709143,0.6322266066546445,1,1,1,1,0.024453012581854505,0.08221900181605846,0.7626392326867094,1.0785347460633548,1.320929898858724,0.23076923076923078,0.2830188679245283,0.2830188679245283,0.2641509433962264,0.6226415094339622,0.6981132075471698,1.0,0.9811320754716981,0.660377358490566,0.5849056603773585,0.7735849056603774,0.5094339622641509,0.660377358490566,0.5660377358490566,0.41509433962264153,0.49056603773584906,0.6792452830188679,ALL,15.68,15.79,14.99
17,GLD,116.09750025,119.7249985,125.29750075,115.849998,119.75,117.449997,0.03991876367079275,264.0,118.190002,118.190002,130.520004,118.190002,117.599998,119.75,0.09974612971284741,0.11366450054485228,0.1501007605720691,0.08875099015584269,0.1296668460165972,115.839996,113.260002,107.339996,113.260002,116.800003,107.339996,130.520004,119.86185624242427,117.13899899999998,115.85363590909088,120.18138907539686,117.21399980000001,113.31606053030305,107.339996,0.8086402512396191,0.7165066026253106,2.004560900795028e-06,0.4768410153895748,0.013810954058022462,0.0013641060502675995,-0.019206705636743204,5.738840146967599,2017-02-15,0.015370037538423982,0.12150631016561435,-0.14812348897793634,0.7572546608801334,1,1,1,0,0.034398824416019824,-0.02469092176605847,5.20891142936192,7.366513188603851,9.022099247781068,0.25,0.24528301886792453,0.3584905660377358,0.41509433962264153,0.1509433962264151,0.16981132075471697,0.5471698113207547,0.8113207547169812,0.7358490566037735,0.8490566037735849,0.660377358490566,0.5660377358490566,0.5283018867924528,0.49056603773584906,0.6226415094339622,0.660377358490566,0.20754716981132076,ALL,117.910004,119.059998,116.989998
18,UNG,7.0075,7.88,8.4325,8.45,7.14,7.37,0.044309390732151316,264.0,7.95,8.47,9.63,8.47,7.8,9.63,0.3072583379226268,0.29877663326225096,0.43022462928389943,0.23771766571913278,0.47761030491393186,7.34,7.34,5.79,7.34,7.34,7.06,9.63,7.771628787878791,7.643000000000001,7.960454545454545,7.786785714285716,7.4959999999999996,8.27,5.79,0.9882591544870308,0.48472307467165276,0.007452467550054327,0.005854512235198381,-0.12781065088757393,-0.05512820512820504,0.03221288515406173,0.8815575561445113,2017-02-15,-0.2319062193440007,-0.4277799421328516,0.06744595923211222,0.6944665947171804,0,0,0,1,-0.0935912938331318,-0.03734348484153582,0.9368581235095231,1.3249174642865758,1.6226858694021327,0.019230769230769232,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.24528301886792453,0.39622641509433965,0.7547169811320755,1.0,0.39622641509433965,0.39622641509433965,0.9245283018867925,0.9622641509433962,0.9811320754716981,0.9056603773584906,0.5660377358490566,0.03773584905660377,0.16981132075471697,ALL,6.57,6.77,7.12
19,SLV,15.4175,16.3149995,17.574999499999997,16.280001000000002,17.559998999999998,17.040001,0.3134862588126411,264.0,17.040001,17.040001,19.6,17.040001,17.040001,17.559998999999998,0.1270891991370562,0.15866352379679902,0.23816204587866927,0.1523792876436854,0.2284991816731235,16.559998999999998,15.93,14.02,15.93,16.75,14.91,19.6,16.496893939393935,16.828999999999997,16.5136365,16.59837301587301,16.942,15.987272772727282,13.62,0.48048709873186823,0.24135911648899133,1.4627419775021779e-05,4.348283964402678e-09,0.04668304381553767,0.017313492537313513,-0.02961264405538966,1.4742100276904029,2017-02-15,0.11362103606756808,0.2942266924269552,-0.12959628055802686,0.6661998691329245,1,1,1,0,0.05971795445320671,0.020702449800253486,1.1990940232797687,1.6957750302827685,2.0768917713727375,0.4807692307692308,0.6226415094339622,0.6226415094339622,0.7735849056603774,0.18867924528301888,0.11320754716981132,0.5849056603773585,0.39622641509433965,0.18867924528301888,0.05660377358490566,0.8113207547169812,0.8113207547169812,0.8490566037735849,0.8113207547169812,0.49056603773584906,0.9433962264150944,0.37735849056603776,ALL,17.110001,17.440001000000002,16.469998999999998
20,JJC,24.110001,25.0249995,28.335,30.120001000000002,29.26,31.76,0.5436701280180019,264.0,32.27,32.27,32.27,32.27,32.27,32.27,0.3227377472070922,0.28661566980686254,0.22138829361299486,0.37872669267589404,0.2611908195214789,30.139999,30.049999,23.110001,30.049999,30.67,28.35,32.27,26.01284091666667,31.141000099999996,30.92454527272727,26.12527776984127,31.7240004,30.008333318181823,23.030001000000002,0.06301850635803029,0.40506690804520673,0.12272268297707463,0.28389480617966234,0.05444883617367746,0.0355396152592109,0.0854408749145592,2.5017546248871554,2017-02-15,0.09383974234323357,0.18997159579714568,0.3271205131600463,1.2946288402578798,1,1,1,1,0.057173021361325294,0.2143028939053746,2.077524799416547,2.9380637475013245,3.5983785065737997,0.36538461538461536,0.9433962264150944,0.39622641509433965,0.8679245283018868,0.4716981132075472,0.7169811320754716,0.8867924528301887,0.1320754716981132,0.24528301886792453,0.7735849056603774,0.9622641509433962,0.9245283018867925,0.8867924528301887,0.7735849056603774,1.0,0.9245283018867925,0.9433962264150944,ALL,31.59,31.42,30.84
21,USO,10.13,10.87,11.43,11.43,10.04,11.36,0.7065347047092793,264.0,11.54,11.54,12.43,11.54,11.5,11.75,0.1721947910451437,0.18755878272598905,0.3564196646207175,0.18423659232099082,0.32201510126298827,11.19,11.16,8.48,11.16,11.32,9.77,12.43,10.713750000000001,11.375999999999998,11.359999999999998,10.814603174603173,11.382000000000001,11.195757575757579,7.96,0.37739268613379895,0.684435015298857,0.30751468974159896,0.0002638052981348048,-0.006124234470691214,0.0008810572687223406,0.13147410358565748,0.9179320192776853,2017-02-15,0.004782205628224476,-0.03265234707584083,0.40828552161062526,0.5262301756710841,1,1,1,1,0.016635089048882,0.05246580167909376,1.1963301792225516,1.691866364532768,2.0721046530414404,0.19230769230769232,0.20754716981132076,0.16981132075471697,0.1509433962264151,0.5283018867924528,0.9622641509433962,0.9433962264150944,0.3018867924528302,0.6226415094339622,0.2830188679245283,0.8679245283018868,0.8679245283018868,0.9056603773584906,0.8679245283018868,0.22641509433962265,0.37735849056603776,0.5849056603773585,ALL,11.36,11.4,10.33
22,GDX,21.0474995,23.569999499999998,26.059998999999998,23.360001,22.75,24.93,0.5398733148385924,264.0,25.57,25.57,31.32,25.57,25.290001,25.57,0.28251188039976005,0.2871616760520462,0.472558139696241,0.2471237397732549,0.44163590024230465,24.379998999999998,22.870001000000002,18.379998999999998,22.870001000000002,24.91,18.99,31.32,23.84113634469696,25.014000200000005,24.120000045454546,24.178412690476186,25.000000399999998,22.089393984848492,14.3,0.9352791569036992,0.6857006162190462,0.006505465318939457,0.021477023745996894,0.06720885842427826,0.0008028904054595554,0.0958241758241758,3.675221549206326,2017-02-15,0.0032489408188636055,0.2340453620005237,0.21697551256952077,0.6076748063987065,0,1,1,0,0.13176488305419065,0.033980216982872236,3.4808763535525147,4.92270254813777,6.029054699218042,0.17307692307692307,0.18867924528301888,0.49056603773584906,0.9245283018867925,0.33962264150943394,0.7735849056603774,0.7358490566037735,0.9245283018867925,0.6415094339622641,0.5660377358490566,0.9433962264150944,0.9433962264150944,0.9622641509433962,0.9245283018867925,0.37735849056603776,1.0,0.49056603773584906,ALL,24.33,22.98,22.67
